id,subject,description,tamanho
18449,"Erro na sincronização de VENDAS ","* Breve descrição:

O seguinte erro ocorre ao atualizar um cliente de uma versão anterior para mais atual 2.8F 

java.lang.NullPointerException
	at total.sap.sbo.dao.DocumentoDAO.getEstadoClientePadrao(DocumentoDAO.java:287)
	at total.sap.sbo.dao.DocumentoDAO.getCFOPByState(DocumentoDAO.java:244)
	at total.sap.sbo.dao.DocumentoDAO.getCFOPCode(DocumentoDAO.java:240)
	at total.sap.sbo.dao.VendaDAO.inserirVenda(VendaDAO.java:241)
	at total.sap.sync.InvoiceSynchronizer.inserirDocumentoFiscal(InvoiceSynchronizer.java:174)
	at total.sap.sync.InvoiceSynchronizer.synchonize(InvoiceSynchronizer.java:93)
	at total.sap.sync.SynchronizerTask.execute(SynchronizerTask.java:91)
	at org.quartz.core.JobRunShell.run(JobRunShell.java:216)
	at org.quartz.simpl.SimpleThreadPool$WorkerThread.run(SimpleThreadPool.java:549)

*comportamento esperado:

É necessário setar um estado padrão para o cliente sem precisar efetuar todo o select feito pelo sistema, que acaba quebrando a sincronização.
No caso deste cliente em específico o estado é BAHIA.


",1
17450,"Retirar a DLL BemaFi32.dll versão 7 para NFC-e","Retirar a DLL BemaFi32.dll versão 7 para NFC-e, deixando apenas a 5.",1
19460,"Criar interface da rotina [Ficha Kardex]","*Quero:* Construção da tela inicial da Ficha Kardex.
*Para:* Concluir a parte inicial da geração do relatório citado;

*Critério de validação*
Ter acesso a rotina através do Menu Estoque > Movimento > Ficha Kardex;
Verificar os componentes visuais presentes no esboço da tela;

*Como implementar*
Criar a interface do relatório baseado no esboço;",1
19660,"Refatorar a busca de licenciada","*Como:* Analista de negócios
*Quero:* Que seja realizado a refatoração da busca de licenciada
*Para:* que seja adequado ao novo framework e ao novo banco.

*Critérios de validação:*

- Realizar busca da licenciada.

*Como implementar:*

- Interface para a busca.
- Possibilidade de pesquisar por qualquer dos campos.

*Requisito:*
Seguir o padrão já existente no sistema.",1
20374,"Exportação de Pedido de venda","*Como:* Analista de negócios
*Quero:* Exportar os pedidos de venda do ERP para o PDV
*Para:* Permitir a integração do retaguarda com o frente de loja

*Critérios de validação*
- Verificar os dados enviados do ERP e a chegada no PDV
- Verificar o tempo de atualização

*Como Implementar*
- Verificar layout de integração de cadastros
- Ao *salvar* ou *alterar* pedidos de venda (passiveis de integração)enviar.
- Checar as *configurações* e *licença* para integração",1
20582,"[Total NFCE] Implementar o CEST no total NFCe","Implementar a tag ""cest"", conforme NT2015.003

Para que a tag seja chamada são necessários três condições; o arquivo ""TABCEST.txt' deve estar na pasta do sistema, o produto deve possuir um NCM válido na tabela CEST e a CST deve ser uma das listadas abaixo:
10-tributada com cobrança de ICMS por substituição tributária
30-isenta ou não tributada com cobrança de ICMS por substituição tributária
60-ICMS cobrado anteriormente por substituição tributária
70-com redução de base de cálculo e cobrança de ICMS por substituição tributária
90-outros, desde que com a TAG vICMSST
201 -tributada pelo Simples Nacional com permissão de crédito e com cobrança do ICMS por substituição tributária
202- tributada pelo Simples Nacional sem permissão de crédito e com cobrança do ICMS por substituição tributária
203-isenção de ICMS do Simples Nacional para a faixa de receita, com cobrança do ICMS por substituição tributária
900-outros, desde que com a TAG vICMSST)",1
19798,"Refatorar a busca de cobrador","*Como:* Analista de negócios
*Quero:* Que seja realizado a refatoração da busca de cobrador
*Para:* que seja adequado ao novo framework e ao novo banco.

*Critérios de validação:*

- Realizar a busca de cobrador.

*Como implementar:*

- Interface para a busca.
- Possibilidade de pesquisar por qualquer dos campos.

*Requisito:*
Seguir o padrão já existente no sistema.",1
19154,"[License Manager] Criar parser de objeto Licenca para Json",,1
17949,"Erro na entrada da rotina Digitar NF de Compra","Descrição:

Ao iniciarmos a rotina de NF de Compra o sistema exibe uma mensagem de erro que impede o funcionamento de toda a rotina;

1) Qual o comportamento observado?

Foi observado que ao iniciarmos a rotina de NF de Compra, o sistema exibe a mensagem de erro ""is not a valid integer value"";

2) Quais as etapas para reproduzir o comportamento observado?

Compras > Movimentos > Digitar NF de Compra > Mensagem de erro!

3) Qual o comportamento esperado?

Espera-se que o sistema permite a entrada e a utilização da rotina sem exibir nenhuma mensagem de erro;

4) Quais as etapas para executar o comportamento esperado?

Compras > Movimentos > Digitar NF de Compra > Sistema inicia a rotina sem exibir nenhuma mensagem de erro.",1
18506,"Devolução ao Fornecedor - Valores de capa duplicando continuamente ao clicar no botão alterar(produto) e posteriormente no botão confirmar.","*1) Qual o comportamento observado?*
Ao lançar um produto na devolução, confirma-lo, logo após isso clicar no botão Alterar (produto) e confirmar novamente, sem ter feito qualquer alteração, o sistema duplica automaticamente os valores da base de calculo ICMS e valor de ICMS, não condizendo com os valores totais da nota de compra. 

*2) Quais as etapas para reproduzir o comportamento observado?*
1- Acessar a rotina pelo menu: Compras - Movimentos - Devolução a fornecedor
2- Clicar no botão 'Novo' ou pressionar ALT+N;
3- Preencher pelo menos os campos obrigatórios;
4- Lançar um produto na devolução, informar quantidade e logo após confirmar
5- Observar os valores de base de calculo ICMS e valor do ICMS
6- Clicar novamente em alterar (produto) e confirmar, sem fazer qualquer modificação
7- Observar que o valor da base de calculo ICMS e valor do ICMS duplicaram

*3) Qual o comportamento esperado?*
Que o sistema conserve o valor dos tributos de cada produto, somando apenas o valor de um produto que venha a ser lançado para devolução.
*Ex: Uma nota possui dois produtos, onde a base de calculo de cada um é R$100,00, que somadas, dão R$200,00
Se eu inserir apenas um produto na devolução, deverá trazer apenas os valores correspondentes a ele (R$100,00)
Se eu adicionar o segundo produto, os valores totais devem corresponder aos dois juntos (R$200,00).
Se eu clicar no botão Alterar (produto) e confirmar logo em seguida, sem fazer qualquer alteração, ele deve conservar os valores.*
Obs: Importante verificar a validação do botão CONFIRMAR, para os outros campos totais da nota.

4) Quais as etapas para executar o comportamento esperado?
As mesmas etapas do passo 2.",1
19203,"Teste Importação de XML - Erro na importação de arquivo XML sem valor de ICMS normal e com valor de ICMS de substituição ","Testar a funcionalidade conforme Ticket #18913",1
18612,"Inutilização de faixa de Nfe - Criar tabela no banco de dados para comportar os dados referentes a inutilização","Como: Analista de Testes
Quero: Criação de uma tabela no banco de dados
Para: Armazenar as informações referentes as faixas de nota inutilizadas

Critério de validação:
Ter as informações referentes a inutilizações armazenadas para geração do Sped Fiscal e Sintegra

Como implementar:
Criar uma tabela no banco de dados que comporte as seguintes informações nos determinados campos:
 . Filial
 . Data da inutlização (data da efetuação da inutilização)
 . Número de nota inicial
 . Número de nota final
 . Ano emissão
 . Modelo de nota 
 . Série
 . Justificativa 

Conferir especificação para os campos no requisito do produto vinculado ao ticket.
",1
20585,"Troco está aparecendo na prévia de fechamento com valor de ""outros"" negativo","*Comportamento Observado*
Ao fazer uma prévia de fechamento, depois de ter feito vendas com troco, a prévia exibe uma linha de de outros com valor negativo.

*Comportamento Esperado*
Exibir as espécies com os respectivos valores de vendas, sangria e suprimento

*Passos para reproduzir o comportamento*
- fazer vendas com valor de troco
- realizar prévia de fechamento.

Vide imagem anexo",1
18508,"Devolução ao Fornecedor - Produto sendo duplicado ao realizar uma alteração do mesmo.","*1) Qual o comportamento observado?*
Ao alterar uma devolução(ALT+N), logo após clicar em alterar (produto), confirmar a alteração sem fazer qualquer modificação, gravar o pedido e pesquisa-lo logo em seguida, será observado que todos os produtos contidos na devolução são apresentados duplicados no grid.

*2) Quais as etapas para reproduzir o comportamento observado?*
1- Acessar a rotina pelo menu: Compras - Movimentos - Devolução a fornecedor
2- Alterar uma devolução ja existente (ALT+N);
3- Clicar no botão alterar(produtos);
4- Confirmar o produto sem fazer nenhuma alteração e logo em seguida gravar o pedido de devolução
5- Pesquisar novamente o pedido de devolução alterado
6- Verificar produtos duplicados no grid


*3) Qual o comportamento esperado?*
Que ao fazer algum tipo de alteração nos produtos do grid, não haja nenhum tipo de duplicação, mantendo a estrutura correta, de acordo a nota de compra.

*4) Quais as etapas para executar o comportamento esperado?*
As mesmas etapas do passo 2.
",1
20377,"Aplicação dos parâmetros","h1. Checklist

|Parâmetro|Feito?|Passou?|Obs|
|Gerar códigos de barra automaticamente|Sim|Não|cadastro do produto|
|Formato do código de barras|Sim|Não| Cadastro do produto, nota fiscal eletrônica|
|Permitir duplicidade de CPF/CNPJ|Sim|Sim|Verificar as entidades cliente, fornecedor e transportador|

",1
19664,"Refatorar a Busca de Politica de Preço","Como: Coordenadora de Projetos
Quero: Que seja realizado a refatoração da busca de politica de preço
Para: que seja adequado ao novo framework e ao novo banco.

Critérios de validação:

- Realizar busca de politica de preço

Como implementar:

- Interface para a busca.
- Possibilidade de pesquisar por qualquer dos campos.

Requisito:
Seguir o padrão já existente no sistema.",1
20207,"Parâmetros de estoque","*Como:* Analista de negócio
*Quero:* Criar os parâmetros de estoque do sistema
*Para:* Que o usuário possa configurar o sistema ao seu uso

*Critério de validação*
- Ter funcionando no sistema cada um dos parâmetros e suas opções de parametrização

*Como implementar*
- Criar uma interface de configuração com o usuário
- Salvar essas configurações
- Manter disponível para os demais programadores os parâmetros para suas rotinas.",1
20694,"Troco está aparecendo na prévia de fechamento com valor de ""outros"" negativo","*Comportamento Observado*
Ao fazer uma prévia de fechamento, depois de ter feito vendas com troco, a prévia exibe uma linha de de outros com valor negativo.

*Comportamento Esperado*
Exibir as espécies com os respectivos valores de vendas, sangria e suprimento

*Passos para reproduzir o comportamento*
- fazer vendas com valor de troco
- realizar prévia de fechamento.

Vide imagem anexo",1
19059,"Cancelamento de NF-e - Os dados não somem da tela após dá OK na mensagem de confirmação do cancelamento sendo possível, dessa forma, ""cancelar"" a nota várias vezes","*1) Qual o comportamento observado?*
Os dados não some da tela após dá OK na mensagem de confirmação do cancelamento, sendo possível ""cancelar"" a nota que está na tela várias vezes.
*Obs.1:* Dá rejeição quando tenta cancelar a nota novamente. 
*Obs.2:* Após sair da rotina, a nota não aparece mais na pesquisa do campo ""Nota Fiscal"".

*2) Quais as etapas para reproduzir o comportamento observado?*
*Obs.3:* É necessário que já tenha sido emitida a NF-e de um pedido.

1- Acessar a rotina pelo caminho: Vendas - Movimento - Cancelamento de NF-e.;
2- Preencher os campos ""Cliente"", ""Nota Fiscal"" e ""Motivo"".  
3- Clicar no botão 'OK';
4- Será exibido o número do protocolo vindo do site da sefaz, e logo após, o sistema exibirá uma mensagem que o cancelamento foi feito. 
5- Após dar ok na mensagem, deve clicar no botão 'ok' da rotina.
6- Observar que é exibido um protocolo novamente, só que esse indica rejeição.

*3) Qual o comportamento esperado?*
Espera-se que o sistema limpe os dados da tela após a finalização do cancelamento pois, o cancelamento de uma nota só pode ser feito uma vez.

*4) Quais as etapas para executar o comportamento esperado?*
As mesmas do passo 2.",1
20815,"Erro no fechamento da tela de Menu LMF","*Qual o comportamento observado?*
Ao acessar a tela de Menu LMF (Memória Fiscal) e pressionar ESC, é mostrada a tela do Menu Fiscal. O comportamento correto seria simplesmente sair da tela.

*Quais as etapas para obter o comportamento observado?*
1. Abrir o PDV;
2. Pressionar F12;
3. Pressionar F7;
4. Pressionar ESC;

*Qual o comportamento esperado?*
Ao pressionar ESC na tela de Menu LMF a tela deve ser fechada, e não deve chamar nenhuma outra tela.",1
